path,style_id,genre_id,artist_id
Romanticism/konstantin-makovsky_still-life.jpg,23,9,
Romanticism/paul-cezanne_the-kiss-of-the-muse.jpg,23,,16
Romanticism/vasily-tropinin_schepkina-yelena-1826.jpg,23,8,
Romanticism/john-collier_the-priestess-of-bacchus-1889.jpg,23,,
Romanticism/taras-shevchenko_moonlit-night-at-kos-aral-1848.jpg,23,4,
Romanticism/vasily-tropinin_portrait-of-e-a-sisalinoy-1846.jpg,23,6,
Romanticism/theodore-gericault_maria-serre.jpg,23,6,
Romanticism/karl-bodmer_inside-front-cover-right.jpg,23,9,
Romanticism/john-william-waterhouse_a-roman-offering.jpg,23,2,
Romanticism/franz-richard-unterberger_a-view-in-venice-rio-s-marina.jpg,23,1,
Romanticism/john-crome_boys-bathing-on-the-river-wensum-norwich-1817.jpg,23,4,
Romanticism/dante-gabriel-rossetti_drawing-1882.jpg,23,8,
Romanticism/konstantin-makovsky_peasant-children-at-rest.jpg,23,6,
Romanticism/gustave-dore_don-quixote-79.jpg,23,3,7
Romanticism/viktor-vasnetsov_cathedral.jpg,23,8,
Romanticism/albert-bierstadt_storm-among-the-alps.jpg,23,4,
Romanticism/john-crome_a-sandy-bank-1820.jpg,23,4,
Romanticism/mykola-pymonenko_becoming-the-evening.jpg,23,2,
Romanticism/gustave-dore_idylls-of-the-king-4.jpg,23,3,7
Romanticism/francisco-goya_why-hide-them-1799.jpg,23,,
Romanticism/dante-gabriel-rossetti_the-return-of-tibullus-to-delia-study-for-delia.jpg,23,8,
Romanticism/thomas-moran_childe-roland-to-the-dark-tower-came-1859.jpg,23,4,
Romanticism/edward-burne-jones_love-among-the-ruins-1894.jpg,23,2,
Romanticism/thomas-cole_the-vesper-hymn.jpg,23,4,
Romanticism/gustave-dore_don-quixote-84.jpg,23,3,7
Romanticism/gustave-courbet_the-vagabond-1845.jpg,23,6,
Romanticism/ferdinand-georg-waldm#U00e3#U00bcller_mountain-landscape-with-the-ruins-of-liechtenstein-in-m-dling-1859.jpg,,,
Romanticism/john-atkinson-grimshaw_tree-shadows-on-the-park-wall-roundhay-park-leeds.jpg,23,1,
Romanticism/edward-burne-jones_daniel-1873.jpg,23,7,
Romanticism/gustave-dore_don-quixote-120.jpg,23,3,7
Romanticism/george-frederick-watts_sir-galahad.jpg,23,,
Romanticism/gustave-dore_the-suicides(1).jpg,23,3,7
Romanticism/richard-parkes-bonington_the-rialto-venice-1826.jpg,23,1,
Romanticism/konstantin-makovsky_portrait-of-the-composer-aleksandr-sergeyvich-dargomyzhsky.jpg,23,6,
Romanticism/francisco-goya_dead-birds-1812.jpg,23,9,
Romanticism/dante-gabriel-rossetti_arthur-s-tomb-1855.jpg,23,,
Romanticism/viktor-vasnetsov_the-chronicler-nestor-1896.jpg,23,7,
Romanticism/vasily-tropinin_portrait-of-alexander-fedorovich-zaikin-etude-1837.jpg,23,6,
Romanticism/william-turner_norham-castle-sunrise-1.jpg,23,4,
Romanticism/alexander-orlowski_self-portrait.jpg,23,,
Romanticism/paul-cezanne_gustave-boyer-in-a-straw-hat.jpg,23,6,16
Romanticism/gustave-dore_orlando-furioso.jpg,23,3,7
Romanticism/william-shayer_afternoon-rest.jpg,23,2,
Romanticism/viktor-vasnetsov_kashchei-the-immortal.jpg,23,,
Romanticism/marcus-larson_fjord-landscape-in-norway-1860.jpg,23,4,
Romanticism/ivan-aivazovsky_view-from-livadia-1861.jpg,23,4,9
Romanticism/paul-cezanne_the-abduction-1867.jpg,23,,16
Romanticism/john-hoppner_lady-louisa-manners-countess-of-dysart-1821.jpg,23,6,
Romanticism/jan-matejko_copernicus-in-the-tower-at-frombork-1872.jpg,23,2,
Romanticism/lev-lagorio_defense-of-bayazet-do-ubeyaz-t-1891.jpg,23,,
Romanticism/karl-bryullov_portrait-of-the-architect-a-gornostaev.jpg,23,6,
Romanticism/william-turner_fort-vimieux.jpg,23,,
Romanticism/anton-melbye_numerous-sailing-ships-at-sea-1858.jpg,23,,
Romanticism/ivan-aivazovsky_surf-1895.jpg,23,,9
Romanticism/fyodor-solntsev_kiev-province.jpg,23,8,
Romanticism/dante-gabriel-rossetti_portrait-of-maria-leathart-1862.jpg,23,6,
Romanticism/gustave-dore_in-with-the-river-sunk-and-with-it-rose-satan.jpg,23,3,7
Romanticism/gustave-dore_burying-the-dead-after-the-battle-of-dorylaeum.jpg,23,3,7
Romanticism/francisco-goya_summer-or-the-harvest-1786.jpg,23,2,
Romanticism/louis-janmot_po-me-de-l-me-9-le-grain-de-bl.jpg,23,3,
Romanticism/paul-cezanne_self-portrait-1864.jpg,23,,16
Romanticism/gustave-dore_don-quixote-98.jpg,23,3,7
Romanticism/george-frederick-watts_portrait-of-a-lady(1).jpg,23,6,
Romanticism/konstantin-makovsky_portrait.jpg,23,6,
Romanticism/pierre-paul-prud'hon_young-zephyr-balancing-above-water.jpg,23,,
Romanticism/jehan-georges-vibert_preparations-for-the-procession.jpg,23,2,
Romanticism/john-collier_a-glass-of-wine-with-caesar-borgia-1893.jpg,23,,
Romanticism/konstantin-makovsky_russian-beauty-in-summer-garland.jpg,23,6,
Romanticism/william-turner_transept-of-ewenny-priory-glamorganshire.jpg,23,,
Romanticism/caspar-david-friedrich_early-snow.jpg,23,4,
Romanticism/cornelis-springer_view-on-heerengracht-in-amsterdam.jpg,23,1,
Romanticism/john-crome_mousehold-heath-norwich-1820.jpg,23,4,
Romanticism/konstantin-makovsky_gipsy.jpg,23,6,
Romanticism/johan-christian-dahl_eruption-of-vesuvius-1826.jpg,23,4,
Romanticism/dante-gabriel-rossetti_the-fight-with-sir-marhalt-from-the-story-of-tristan-and-isolde.jpg,23,,
Romanticism/john-constable_hadleigh-castle-1829.jpg,23,4,
Romanticism/ivan-aivazovsky_jesus-walks-on-water-1888-1.jpg,23,7,9
Romanticism/taras-shevchenko_aulia-tau-1851.jpg,23,4,
Romanticism/gustave-dore_crusaders-surrounded-by-saladin-s-army-1877.jpg,23,3,7
Romanticism/gustave-dore_the-death-of-absalom.jpg,23,7,7
Romanticism/francesco-hayez_portrait-of-felicina-caglio-perego-di-cremnago-1842.jpg,23,6,
Romanticism/jan-matejko_henryk-walezy.jpg,23,6,
Romanticism/rudolf-von-alt_watercolour-of-steyr-bummerlhaus-1871.jpg,23,1,
Romanticism/maxim-vorobiev_moonlit-night-in-st-petersburg-1839.jpg,23,1,
Romanticism/dante-gabriel-rossetti_the-laboratory-1849.jpg,23,2,
Romanticism/john-william-waterhouse_miranda-1875.jpg,23,,
Romanticism/victor-meirelles_moema-1866.jpg,23,2,
Romanticism/jan-matejko_angel-with-flutes.jpg,23,7,
Romanticism/cornelis-springer_a-view-of-a-town-along-the-rhine-1841.jpg,23,1,
Romanticism/ivan-aivazovsky_sea-at-night-2.jpg,23,,9
Romanticism/fyodor-solntsev_from-portrait-of-the-nun-martha-ivanovna.jpg,23,8,
Romanticism/camille-corot_marino-large-buildings-on-the-rocks-1827.jpg,23,4,
Romanticism/francisco-goya_the-chinchillas-1799.jpg,23,,
Romanticism/dante-gabriel-rossetti_silence-1870.jpg,23,6,
Romanticism/ivan-aivazovsky_the-shipwreck-on-northern-sea-1875-1.jpg,23,,9
Romanticism/william-turner_the-fighting-temeraire-tugged-to-her-last-berth-to-be-broken-up-1839.jpg,23,,
Romanticism/thomas-moran_view-of-fairmont-waterworks-philadelphia-1860.jpg,23,4,
Romanticism/karl-bryullov_alexander-ribeaupierre(1).jpg,23,6,
Romanticism/francisco-goya_the-shy-man-1799.jpg,23,,
Romanticism/mykola-pymonenko_a-date.jpg,23,2,
Romanticism/theodore-gericault_the-plaster-kiln-1823.jpg,23,4,
Romanticism/john-crome_the-bell-inn-1805.jpg,23,4,
Romanticism/gustave-dore_the-minataur.jpg,23,3,7
Romanticism/theodore-gericault_napoleon-s-stallion-tamerlan.jpg,23,,
Romanticism/gustave-dore_satan-shown-as-the-fallen-angel-after-having-been-smitten.jpg,23,3,7
Romanticism/caspar-david-friedrich_view-from-the-small-warmbrunn-sturmhaube.jpg,23,4,
Romanticism/gustave-dore_the-benjaminites-take-the-virgins-of-jabesh-gilead.jpg,23,7,7
Romanticism/sir-lawrence-alma-tadema_not_detected_214562.jpg,23,,
Romanticism/ivan-aivazovsky_moon-night-1885.jpg,23,4,9
Romanticism/francisco-goya_dona-isabel-de-porcel-1806.jpg,23,6,
Romanticism/ivan-aivazovsky_reval-1844.jpg,23,,9
Romanticism/camille-corot_young-woman-1845.jpg,23,6,
Romanticism/gustave-dore_idylls-of-the-king-6.jpg,23,3,7
Romanticism/pavel-svinyin_the-traveler-s-first-view-of-new-york-the-battery-and-flagstaff.jpg,23,1,
Romanticism/gustave-dore_the-childhood-of-gargantua.jpg,23,3,7
Romanticism/john-atkinson-grimshaw_autumn-glory-the-old-mill-1869.jpg,23,4,
Romanticism/henry-raeburn_portrait-of-colonel-alasdair-mcdonnell-of-glengarry.jpg,23,6,
Romanticism/henryk-siemiradzki_chopin-performing-in-the-guest-hall-of-anton-radziville-in-berlin-in-1829.jpg,23,,
Romanticism/marcus-larson_dramatiskt-forslandskap-med-figurer-och-kvarnbyggnader-1854.jpg,23,4,
Romanticism/edward-burne-jones_margaret-burne-jones.jpg,23,6,
Romanticism/orest-kiprensky_peasant-boy-moska-1814.jpg,23,6,
Romanticism/theodore-gericault_young-blond-man-1819.jpg,23,6,
Romanticism/dante-gabriel-rossetti_the-blessed-damozel-1878.jpg,23,2,
Romanticism/johan-christian-dahl_shipwreck-on-the-coast-of-norway-1832.jpg,23,,
Romanticism/john-william-waterhouse_in-the-peristyle.jpg,23,,
Romanticism/ford-madox-brown_pretty-baa-lambs-1852.jpg,23,2,
Romanticism/sir-lawrence-alma-tadema_lady-laura-teresa-gathering.jpg,23,6,
Romanticism/francisco-goya_the-lineage-1799.jpg,23,,
Romanticism/eugene-delacroix_monk-at-prayer-1821(1).jpg,23,7,
Romanticism/n.c.-wyeth_cover-of-the-boy-s-king-arthur.jpg,23,3,
Romanticism/caspar-david-friedrich_mountainous-river-landscape.jpg,23,4,
Romanticism/viktor-vasnetsov_bogatyrs-1881.jpg,23,,
Romanticism/sir-lawrence-alma-tadema_mrs-frank-d-millet-1886.jpg,23,6,
Romanticism/gustave-dore_the-people-mourning-over-the-ruins-of-jerusalem-lamentations-1-1-2-1866.jpg,23,7,7
Romanticism/karl-bodmer_mato-tope-a-mandan-chief-1833.jpg,23,6,
Romanticism/francesco-hayez_lot-and-his-daughters-1833.jpg,23,7,
Romanticism/francisco-goya_young-witch-flying-with-a-rope.jpg,23,,
Romanticism/francesco-hayez_portrait-of-a-man-1834.jpg,23,6,
Romanticism/jan-matejko_victoria-kosinska.jpg,23,6,
Romanticism/william-turner_interior-of-petworth-house.jpg,23,,
Romanticism/karl-bodmer_snags-on-the-missouri-river-1833.jpg,23,4,
Romanticism/paul-cezanne_near-aix-en-provence.jpg,23,4,16
Romanticism/francisco-goya_atropos-the-fates-1823.jpg,23,,
Romanticism/david-wilkie_not-detected-277182(2).jpg,23,6,
Romanticism/fyodor-solntsev_burgher-from-zhitomir-in-the-cloak.jpg,23,8,
Romanticism/theodore-gericault_marie-de-medici-at-pont-de-ce.jpg,23,6,
Romanticism/edward-burne-jones_miriam-1872.jpg,23,,
Romanticism/taras-shevchenko_architectural-project-of-private-house-side-facade-1860.jpg,23,,
Romanticism/gustave-dore_the-baptism-of-jesus.jpg,23,7,7
Romanticism/karl-bryullov_portrait-of-g-n-and-v-a-olenin.jpg,23,6,
Romanticism/sir-lawrence-alma-tadema_the-discourse.jpg,23,2,
Romanticism/theodore-gericault_the-horse-race-1824.jpg,23,,
Romanticism/camille-corot_orpheus-leading-eurydice-from-the-underworld-1861.jpg,23,,
Romanticism/rudolf-von-alt_hoher-dachstein-from-lower-gosau-1838.jpg,23,4,
Romanticism/konstantin-makovsky_portrait-of-the-man-in-red-velvet-suit.jpg,23,6,
Romanticism/jacek-malczewski_at-the-stage-siberians-1890.jpg,23,2,
Romanticism/john-crome_a-sandy-hollow-1812.jpg,23,4,
Romanticism/karl-bryullov_portrait-of-antonio-tittoni-1852(1).jpg,23,6,
Romanticism/gustave-dore_the-miraculous-draught-of-fishes.jpg,23,7,7
Romanticism/francisco-goya_look-how-solemn-they-are-1799.jpg,23,,
Romanticism/john-roddam-spencer-stanhope_why-seek-ye-the-living-among-the-dread-st-luke-chapter-xiv-verse-5-1896.jpg,23,7,
Romanticism/miklos-barabas_portrait-of-emperor-franz-joseph-i-1853.jpg,23,6,
Romanticism/polychronis-lembesis_the-girl-and-the-goat.jpg,23,2,
Romanticism/christen-kobke_self-portrait-1833.jpg,23,,
Romanticism/thomas-cole_landscape-the-seat-of-mr-featherstonhaugh-in-the-distance-1826.jpg,23,4,
Romanticism/john-everett-millais_the-woodman-s-daughter.jpg,23,2,
Romanticism/william-holman-hunt_the-awakening-conscience-1853.jpg,23,,
Romanticism/ivan-aivazovsky_sea-before-storm-1856.jpg,23,,9
Romanticism/orest-kiprensky_portrait-of-m-v-shishmarev-1827.jpg,23,6,
Romanticism/konstantin-makovsky_boyaryshnya.jpg,23,6,
Romanticism/orest-kiprensky_self-portrait-1828-1.jpg,23,,
Romanticism/paul-cezanne_uncle-dominique-as-a-lawyer-1866.jpg,23,6,16
Romanticism/ivan-aivazovsky_sailboat-1859.jpg,23,,9
Romanticism/jan-matejko_matejko-jadwiga.jpg,23,6,
Romanticism/ford-madox-brown_the-last-of-england-1860.jpg,23,2,
Romanticism/louis-janmot_portrait-du-r-v-rend-p-re-henri-lacordaire(1).jpg,23,6,
Romanticism/jan-matejko_casimir-jagiellonian.jpg,23,6,
Romanticism/gustave-dore_illustration-for-the-girl.jpg,23,3,7
Romanticism/ivan-aivazovsky_mine-attack-1877.jpg,23,,9
Romanticism/sir-lawrence-alma-tadema_the-women-of-amphissa-1887.jpg,23,2,
Romanticism/joseph-wright_lady-wilmot-and-her-child.jpg,23,6,
Romanticism/gustave-dore_tumult-and-escape.jpg,23,3,7
Romanticism/john-hoppner_miss-mary-linwood-1800.jpg,23,6,
Romanticism/pavel-svinyin_steamboat.jpg,23,2,
Romanticism/ivan-aivazovsky_araks-river-and-ararat-1875.jpg,23,4,9
Romanticism/william-turner_the-burning-of-the-houses-of-parliament-3.jpg,23,1,
Romanticism/gustave-dore_the-cruelties-of-bibars.jpg,23,3,7
Romanticism/orest-kiprensky_portrait-of-an-unknown-man.jpg,23,6,
Romanticism/camille-corot_portrait-of-a-standing-woman.jpg,23,6,
Romanticism/sir-lawrence-alma-tadema_the-flower-market-1868.jpg,23,2,
Romanticism/konstantin-makovsky_portrait-of-v-makovsky-artist-s-brother.jpg,23,6,
Romanticism/alexey-bogolyubov_antwerp-belgium-1854.jpg,23,,
Romanticism/ivan-aivazovsky_seascape.jpg,23,4,9
Romanticism/jan-matejko_skarga-s-sermon-1864.jpg,23,2,
Romanticism/konstantin-makovsky_girl-with-jug.jpg,23,6,
Romanticism/pierre-paul-prud'hon_madame-copia-1792.jpg,23,6,
Romanticism/arthur-hughes_ophelia-1852.jpg,23,3,
Romanticism/viktor-vasnetsov_draft-facade-tretyakov-gallery-1900.jpg,23,,
Romanticism/francisco-goya_bildzyklus.jpg,23,,
Romanticism/alexander-orlowski_portrait-of-the-architect-giacomo-quarenghi-1811.jpg,23,6,
Romanticism/thomas-cole_dimensions-and-material-of-painting-1828.jpg,23,4,
Romanticism/gustave-dore_don-quixote-48.jpg,23,3,7
Romanticism/sir-lawrence-alma-tadema_a-bath-an-antique-custom-1876.jpg,23,2,
Romanticism/gustave-dore_don-quixote-115.jpg,23,3,7
Romanticism/fyodor-bronnikov_children-on-the-streets-of-pompeii.jpg,23,2,
Romanticism/gustave-dore_the-daughter-of-herod-head-of-john-the-baptist.jpg,23,7,7
Romanticism/edward-burne-jones_hope.jpg,23,,
Romanticism/camille-corot_woman-in-a-toque-with-a-mandolin.jpg,23,6,
Romanticism/jean-leon-gerome_quaerens-quem-devoret.jpg,23,4,
Romanticism/edward-burne-jones_the-fall-of-lucifer-1894.jpg,23,7,
Romanticism/pavel-svinyin_travel-by-stagecoach-near-trenton.jpg,23,2,
Romanticism/sir-lawrence-alma-tadema_a-love-missle-1878.jpg,23,6,
Romanticism/dante-gabriel-rossetti_a-sea-spell-1877.jpg,23,6,
Romanticism/francisco-goya_bravissimo-1799.jpg,23,,
Romanticism/dante-gabriel-rossetti_finestra.jpg,23,6,
Romanticism/jehan-georges-vibert_the-serenade.jpg,23,2,
Romanticism/george-stubbs_mares-and-foals-in-a-wooded-landscape-1762.jpg,23,,
Romanticism/john-constable_golding-constable-s-flower-garden-1815.jpg,23,4,
Romanticism/dante-gabriel-rossetti_golden-head-jpg.jpg,23,2,
Romanticism/jan-matejko_augustus-ii-the-strong.jpg,23,6,
Romanticism/john-roddam-spencer-stanhope_the-temptation-of-eve.jpg,23,7,
Romanticism/sir-lawrence-alma-tadema_sunshine.jpg,23,6,
Romanticism/paul-cezanne_portrait-of-a-man.jpg,23,6,16
Romanticism/sir-lawrence-alma-tadema_a-coign-of-vantage-1895.jpg,23,2,
Romanticism/vasily-polenov_crossing-of-the-river-oyat-1872.jpg,23,2,
Romanticism/ivan-aivazovsky_island-of-ischia-1892.jpg,23,,9
Romanticism/william-turner_kirby-londsale-churchyard.jpg,23,2,
Romanticism/jan-matejko_death-of-sigismund-augustus-at-knyszyn.jpg,23,,
Romanticism/gheorghe-tattarescu_horse-in-the-barn.jpg,23,,
Romanticism/ivan-aivazovsky_moonrise-in-feodosia-1892.jpg,23,,9
Romanticism/david-wilkie_distraining-for-rent-1815(1).jpg,23,2,
Romanticism/alexander-orlowski_portrait-of-a-woman-1814.jpg,23,6,
Romanticism/gustave-dore_gaining-converts.jpg,23,3,7
Romanticism/george-stubbs_josiah-wedgwood-1795.jpg,23,6,
Romanticism/fyodor-solntsev_skipper-dress-of-peter-the-great.jpg,23,8,
Romanticism/christen-kobke_view-from-a-window-in-toldbodvej-looking-towards-the-citadel-in-copenhagen-1833.jpg,23,4,
Romanticism/taras-shevchenko_turkmen-abas-at-kara-tau-1857.jpg,23,4,
Romanticism/albert-bierstadt_ships-in-moonlight.jpg,23,,
Romanticism/francisco-goya_trials-1799.jpg,23,,
Romanticism/alfred-stevens_the-widow.jpg,23,6,
Romanticism/paul-cezanne_still-life-with-green-pot-and-pewter-jug.jpg,23,9,16
Romanticism/camille-corot_dreamer-at-the-fountain.jpg,23,6,
Romanticism/andrei-ryabushkin_waiting-for-the-tzar-sketch-for-an-unrealized-painting.jpg,23,,
Romanticism/ivan-aivazovsky_between-the-waves-1898.jpg,23,,9
Romanticism/karl-bryullov_portrait-of-captain-a-m-kostinich(1).jpg,23,6,
Romanticism/george-frederick-watts_may-prinsep-1867(1).jpg,23,6,
Romanticism/francisco-goya_boys-with-mastiff.jpg,23,6,
Romanticism/gustave-moreau_saint-george-after-vittore-carpaccio.jpg,23,7,
Romanticism/william-holman-hunt_bianca.jpg,23,6,
Romanticism/alexey-venetsianov_french-activities-in-the-store.jpg,23,,
Romanticism/john-crome_dock-leaves-1813.jpg,23,4,
Romanticism/theodor-aman_self-portrait-1851.jpg,23,,
Romanticism/thomas-cole_a-view-near-tivoli-morning-1832.jpg,23,4,
Romanticism/gustave-dore_don-quixote-130.jpg,23,3,7
Romanticism/gustave-dore_enthusiasm-of-crusaders-at-the-first-view-of-jerusalem.jpg,23,3,7
Romanticism/orest-kiprensky_portrait-of-v-s-sheremetev-1825.jpg,23,6,
Romanticism/albert-bierstadt_deer-in-a-field-1885.jpg,23,,
Romanticism/sir-lawrence-alma-tadema_god-speed-1893.jpg,23,6,
Romanticism/william-turner_music-company-petworth.jpg,23,2,
Romanticism/caspar-david-friedrich_port-by-moonlight-1811.jpg,23,,
Romanticism/sir-lawrence-alma-tadema_my-studio-1867.jpg,23,2,
Romanticism/karl-bryullov_portrait-of-alexander-bruloff-1827(1).jpg,23,6,
Romanticism/edwin-henry-landseer_elizabeth-vassall-fox-lady-holland-henry-richard-vassall-fox-3rd-baron-holland-mrs-brown.jpg,23,8,
Romanticism/caspar-david-friedrich_inside-the-forest-under-the-moonlight.jpg,23,4,
Romanticism/ferdinand-georg-waldm#U00e3#U00bcller_the-sch-nberg-seen-from-hoisernradalpe-1833.jpg,,,
Romanticism/johan-christian-dahl_frogner-manor-1842.jpg,23,4,
Romanticism/karl-bryullov_portrait-of-a-a-abaz(1).jpg,23,6,
Romanticism/william-turner_the-grand-canal-scene-a-street-in-venice.jpg,23,1,
Romanticism/lev-lagorio_farmhouse-on-the-island-1895.jpg,23,4,
Romanticism/eugene-delacroix_ovid-among-the-scythians-1859(1).jpg,23,,
Romanticism/karl-bodmer_wahk-ta-ge-li-a-sioux-warrior-plate-8-from-volume-2-of-travels-in-the-interior-of-north-america-1844.jpg,23,6,
Romanticism/henryk-siemiradzki_man-in-profile.jpg,23,6,
Romanticism/george-frederick-watts_choosing(1).jpg,23,6,
Romanticism/john-atkinson-grimshaw_a-lane-in-headingley-leeds-1881.jpg,23,4,
Romanticism/paul-cezanne_landscape-with-fountain-1867.jpg,23,4,16
Romanticism/miklos-barabas_standing-portrait-of-l-szl-teleki-1861.jpg,23,6,
Romanticism/gustave-dore_estocade.jpg,23,2,7
Romanticism/gustave-dore_devils-and-seducers(1).jpg,23,3,7
Romanticism/konstantin-makovsky_the-girl-in-pearl-necklace.jpg,23,6,
Romanticism/paul-cezanne_the-judgement-of-paris-1864.jpg,23,,16
Romanticism/viktor-vasnetsov_calling-of-vikings.jpg,23,,
Romanticism/william-holman-hunt_the-dead-sea-from-siloam-1855.jpg,23,4,
Romanticism/eugene-delacroix_nude-bearded-man-seated(1).jpg,23,5,
Romanticism/theodore-gericault_officer-of-chasseurs-of-the-imperial-guard.jpg,23,6,
Romanticism/joseph-wright_susannah-hurt-with-her-daughter-mary-anne.jpg,23,6,
Romanticism/william-turner_a-canal-tunnel-near-leeds.jpg,23,1,
Romanticism/orest-kiprensky_portrait-of-prince-nikita-petrovich-trubetskoy-1826.jpg,23,6,
Romanticism/arnold-b#U00e3#U00b6cklin_at-alban-hills-1851.jpg,,,
Romanticism/ivan-aivazovsky_on-the-way-to-yalta-1860.jpg,23,4,9
Romanticism/francesco-hayez_portrait-of-conte-ninni-1825.jpg,23,6,
Romanticism/christen-kobke_the-garden-steps-leading-to-the-artist-s-studio-on-blegdammen-1845.jpg,23,4,
Romanticism/alfred-stevens_the-bath.jpg,23,2,
Romanticism/louis-janmot_po-me-de-l-me-7-le-mauvaus-sentier.jpg,23,3,
Romanticism/ivan-aivazovsky_seaside-city-view-of-yalta-1866.jpg,23,4,9
Romanticism/john-atkinson-grimshaw_an-autumn-lane.jpg,23,4,
Romanticism/caspar-david-friedrich_carl-vogelvon-vogelstein-1823.jpg,23,6,
Romanticism/gustave-dore_jacob-goeth-into-egypt-1866.jpg,23,7,7
Romanticism/sir-lawrence-alma-tadema_figures-on-the-terrace-by-the-acropolis-1874.jpg,23,8,
Romanticism/edward-burne-jones_the-annunciation-the-angel.jpg,23,7,
Romanticism/johan-christian-dahl_gewitterstimmung-bei-dresden-1830.jpg,23,4,
Action_painting/franz-kline_opustena.jpg,1,0,
Action_painting/jackson-pollock_number-6-1949(1).jpg,1,0,
Action_painting/franz-kline_figure-eight-1952.jpg,1,0,
Action_painting/hans-hofmann_in-the-vastness-of-sorrowful-thoughts-1963.jpg,1,0,
Action_painting/jackson-pollock_number-7-out-of-the-web-1949.jpg,1,0,
Action_painting/franz-kline_torches-mauve-1960.jpg,1,0,
Action_painting/jackson-pollock_no-1-1948(1).jpg,1,0,
Action_painting/jackson-pollock_yellow-islands(1).jpg,1,0,
Action_painting/franz-kline_untitled-1.jpg,1,0,
Action_painting/jackson-pollock_black-white-number-20-1951.jpg,1,0,
Action_painting/jackson-pollock_number-17-1949.jpg,1,0,
Northern_Renaissance/hieronymus-bosch_paradise.jpg,17,7,
Northern_Renaissance/lucas-cranach-the-elder_st-christopher-and-st-george.jpg,17,7,
Northern_Renaissance/albrecht-durer_landscape-with-cannon-1518.jpg,17,4,0
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-a-young-man-in-hat-1521.jpg,17,6,
